03381e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/emprunt,1468835545,,200
9e31cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_reservation?_=1468835543716,1468835546,,200
464e12,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1468835543715,1468835546,,200
b37793,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468835549,,200
892298,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468835549,,200
91424e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/4/update,1468835552,,302
f3e8de,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468835552,,200
21f6d4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468843778,,200
8b5d0a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468843781,,200
2e3a6b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843788,d43d81,200
d43d81,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843788,,500
9acf0d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843845,99c090,200
99c090,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843845,,500
73a009,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468843851,,200
f19c23,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468843854,,200
b309bc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843861,,302
9c2cb5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468843862,,200
7be183,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468843878,,200
909844,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468843984,,200
4c11a7,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468843991,,302
cb6ffa,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468843992,,200
f8325c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/6/edit,1468844179,,200
251af2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468844180,,200
a5717d,::1,DELETE,http://localhost/cebricolage/web/app_dev.php/reservation/6/delete,1468844182,,302
7cdf87,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468844183,,200
2cb4a2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468844594,,200
d22c08,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468844597,,200
d1f31c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468844604,,302
f24bd0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468844605,,200
6e38a4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468845109,,200
7995ab,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468845111,,200
be786f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845121,1722d9,200
1722d9,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845121,,500
797c44,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845121,e8edc0,200
e8edc0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845121,,500
4e1d78,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468845166,,200
9cf6bf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468845169,,200
f41e1e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845177,71eb98,200
71eb98,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468845177,,500
7193bd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468845566,,200
c7570f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/edit,1468845752,,200
a04ed7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468845752,,200
66d9d6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468845760,,200
375a7a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468845762,,200
beaaaf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468845942,,200
f6a4f6,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/restitue,1468846324,,200
aa4e76,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1468845942224,1468846325,,200
8d2f06,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/3/edit,1468846327,,200
f17a86,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468846328,,200
e5fbb7,::1,DELETE,http://localhost/cebricolage/web/app_dev.php/reservation/3/delete,1468846336,,302
e5b870,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468846337,,200
235215,::1,GET,http://localhost/cebricolage/web/app_dev.php/device_management,1468846453,,200
035cbe,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468847427,,200
06bab6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468847438,193890,200
193890,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468847438,,500
0a1888,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468847458,,200
689368,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468847460,,200
1871d0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468847467,,302
05f533,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468847468,,200
c041d3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/11/edit,1468847477,,200
31a6a2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468847477,,200
0575a8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468847480,,200
c0c7e8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468847493,175215,200
175215,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468847493,,500
7e5da9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/edit,1468849661,,200
ff1325,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468849662,,200
d0d43d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468849664,,200
eb6835,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468849667,c45421,200
c45421,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/4/edit,1468849667,,500
9f425b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/11/edit,1468849672,,200
d91131,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468849673,,200
a9aa14,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468849687,,200
d6cf45,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/restitue,1468849691,,200
58a143,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/get_emprunt?_=1468849687165,1468849692,,200
5e9c9c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468850653,,200
347b78,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468850656,,200
0f83cd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850662,c8d0bc,200
c8d0bc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850662,,500
7ec2f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850789,bf42f3,200
bf42f3,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850789,,500
e94f92,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468850864,,200
665944,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468850867,,200
f5f1f5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468850871,,200
ea084d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850879,310e17,200
310e17,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850879,,500
791318,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850907,cb6d4f,200
cb6d4f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468850907,,500
28dbcd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851665,5c7c31,200
5c7c31,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851665,,500
af3192,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851679,9e0f90,200
9e0f90,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851679,,500
709bc8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851853,6d6474,200
6d6474,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851853,,500
7239f0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851932,33f4bc,200
33f4bc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851932,,500
03ed06,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851985,045f8f,200
045f8f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468851985,,500
398b40,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852176,ef605a,200
ef605a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852176,,500
10685b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468852190,,200
0022a2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468852194,,200
5f72db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468852196,,200
60035a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852206,027262,200
027262,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852206,,500
9fcc92,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852278,ef91de,200
ef91de,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852279,,500
b23d29,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468852520,,200
ea78b1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468852522,,200
24ea03,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852530,d82457,200
d82457,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852530,,500
7e615c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852614,4fe154,200
4fe154,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852614,,500
fe4a73,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852631,38c90f,200
38c90f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852631,,500
f5f2a7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852675,751f4b,200
751f4b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852675,,500
ff97af,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852717,5bda22,200
5bda22,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852717,,500
bbc33d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852917,5866f9,200
5866f9,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468852918,,500
50c7fe,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853248,3284d9,200
3284d9,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853248,,500
b3e00b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853266,32bb61,200
32bb61,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853266,,500
e717ce,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853350,ade8e8,200
ade8e8,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853350,,500
916bb2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853372,41e8d0,200
41e8d0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853372,,500
bebb7d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853437,0601ab,200
0601ab,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853437,,500
1dfb29,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853526,d7ef9b,200
d7ef9b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853526,,500
a33cc8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853585,895770,200
895770,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853585,,500
990f79,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853652,71dde5,200
71dde5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853652,,500
17a429,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853902,c94209,200
c94209,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468853902,,500
21fa2d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468916457,,200
f6e570,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468916459,,200
2bfdd7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468916467,0f250f,200
0f250f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468916467,,500
6711c0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917036,344e99,200
344e99,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917036,,500
6e52ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917085,649272,200
649272,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917085,,500
db5cb3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917105,8ecfc7,200
8ecfc7,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917105,,500
734a9a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917163,af0b86,200
af0b86,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917163,,500
a8bb6c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917190,ba4491,200
ba4491,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917190,,500
6f250e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917295,84e736,200
84e736,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917295,,500
57d64f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917390,ea7be8,200
ea7be8,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917390,,500
4c6cc5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917399,4fe85e,200
4fe85e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917399,,500
fdfa47,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917626,fa0854,200
fa0854,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917626,,500
a1747c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917808,7e9ec0,200
7e9ec0,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917808,,500
144132,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917816,fa439a,200
fa439a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917816,,500
25badc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917952,8736a5,200
8736a5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917952,,500
e57fc6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917969,ba9da7,200
ba9da7,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468917969,,500
c6bc5d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918216,a3fa80,200
a3fa80,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918216,,500
f0d0a3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918229,1cb21c,200
1cb21c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918229,,500
e92ce6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918252,f3208e,200
f3208e,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918252,,500
5ad741,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918283,0b7ddb,200
0b7ddb,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918283,,500
7294b6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918307,3bfbf4,200
3bfbf4,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918307,,500
5cc3e8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918350,,200
7de916,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468918353,,200
a9e55f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918355,,200
49dbd3,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918362,,302
e42c34,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918363,,200
d24bff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468918372,,200
40a8ec,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918375,,200
c22552,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918391,,302
b18c07,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918391,,200
43ad35,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468918404,,200
579082,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918407,,200
15075a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918413,,302
54cf0c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918413,,200
1db5b0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468918587,,200
9ca42b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918590,,200
9f0271,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918595,,302
6e8444,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918596,,200
a54a2c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918644,,200
7c649c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918650,,200
26dacc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918656,,302
9113ce,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918657,,200
b624f2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918718,,200
8a8bf6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918721,,200
e6a864,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918727,,302
8b9219,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918728,,200
39553b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918777,,200
240e49,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918780,,200
34173d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918786,,302
1d8c6d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918787,,200
84e9bb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918826,,200
7d5cd7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918828,,200
11b35d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918830,,200
daf308,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918834,,200
01ac73,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918837,,200
e0bb66,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918844,,302
c711db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918844,,200
91d4eb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468918899,,200
d8dbb8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468918901,,200
